off off off on off off off off off on_1 off off off off off little off off standby off standby on_18 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low medium #Sleeping BrushingTooth 
off off off off on off off off off off on_2 off off off off off loud off standby off standby on_28 off off off standby standby off off off on on on off off standby off off on on off low low low low high low low low low low medium #Sleeping Cooking 
off off off off on off off off off off on_2 off off off off off loud off standby off standby on_28 off off off standby standby off off off on on on off off standby off off on on off low low low low high low low low low low medium #Sleeping Cooking 
off off off off on off off off off off on_2 off off off off off loud off standby off standby on_28 off off off standby standby off off off on on on off off standby off off on on off low low low low high low low low low low medium #Sleeping Cooking 
off off off off off off off off off off off off off off off off off off standby off standby on_20 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off off off off off off off off off standby off standby on_20 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off off off off off off off off off standby off standby on_20 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off off off off off off off off off standby off standby on_20 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off off off off off off off off off standby off standby on_20 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off off off off off off off off off standby off standby on_20 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off off off off off off off off off standby off standby on_20 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off off off off off off off off off standby off standby on_20 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off off off off off off off off off standby off standby on_20 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off off off off off off off off off standby off standby on_20 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off off off off off off off off off standby off standby on_20 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
